weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,OBJECTID
2021-03-08,subway,Green-E,3-6 min,blended,99309,77799,1717
2021-03-15,subway,Green-E,3-6 min,blended,92944,68826,1749
2021-03-22,subway,Green-E,3-6 min,blended,93768,73462,1781
2021-03-29,subway,Green-E,3-6 min,blended,89707,68742,1813
2021-04-05,subway,Green-E,3-6 min,blended,91329,70973,1845
2021-04-12,subway,Green-E,3-6 min,blended,88289,67973,1877
2021-04-19,subway,Green-E,3-6 min,blended,80702,62678,1909
2021-04-26,subway,Green-E,3-6 min,blended,89563,69180,1941
2021-05-03,subway,Green-E,3-6 min,blended,94031,73480,1973
2021-05-10,subway,Green-E,3-6 min,blended,89253,71291,2005
2021-05-17,subway,Green-E,3-6 min,blended,92760,70802,2037
2021-05-24,subway,Green-E,3-6 min,blended,91411,70346,2069
2021-05-31,subway,Green-E,3-6 min,blended,47432,37381,2101
2021-06-07,subway,Green-E,3-6 min,blended,94980,73623,2133
2021-06-14,subway,Green-E,3-6 min,blended,94216,74059,2165
2021-06-21,subway,Green-E,3-6 min,blended,107104,82115,2197
2021-06-28,subway,Green-E,3-6 min,blended,106064,81395,2229
2021-07-05,subway,Green-E,3-6 min,blended,99911,78721,2261
2021-07-12,subway,Green-E,3-6 min,blended,106010,82093,2293
2021-07-19,subway,Green-E,3-6 min,blended,103249,78386,2325
2021-07-26,subway,Green-E,3-6 min,blended,100930,76373,2357
2021-08-02,subway,Green-E,3-6 min,blended,58819,43919,2389
2021-08-09,subway,Green-E,3-6 min,blended,58782,46713,2421
2021-08-16,subway,Green-E,3-6 min,blended,58303,46961,2453
2021-08-23,subway,Green-E,3-6 min,blended,58548,46167,2485
2021-08-30,subway,Green-E,3-6 min,blended,38344,30242,2517
2021-09-06,subway,Green-E,3-6 min,blended,112852,87945,2549
2021-09-13,subway,Green-E,3-6 min,blended,115133,90935,2581
2021-09-20,subway,Green-E,3-6 min,blended,113165,87666,2613
2021-09-27,subway,Green-E,3-6 min,blended,113269,86774,2645
2021-10-04,subway,Green-E,3-6 min,blended,116303,89801,2677
2021-10-11,subway,Green-E,3-6 min,blended,109982,83569,2709
2021-10-18,subway,Green-E,3-6 min,blended,111573,82513,2741
2021-10-25,subway,Green-E,3-6 min,blended,108862,79111,2773
2021-11-01,subway,Green-E,3-6 min,blended,107608,81811,2805
2021-11-08,subway,Green-E,3-6 min,blended,103384,77993,2837
2021-11-15,subway,Green-E,3-6 min,blended,105523,82366,2869
2021-11-22,subway,Green-E,3-6 min,blended,103217,79050,2901
2021-11-29,subway,Green-E,3-6 min,blended,36182,28361,2933
2021-12-06,subway,Green-E,3-6 min,blended,99463,75282,2965
2021-12-13,subway,Green-E,3-6 min,blended,103381,79493,2997
2021-12-20,subway,Green-E,3-6 min,blended,108338,83170,3029
2021-12-27,subway,Green-E,3-6 min,blended,103546,82648,3061
2022-01-03,subway,Green-E,3-6 min,blended,95464,72925,3093
2022-01-10,subway,Green-E,3-6 min,blended,95645,71048,3125
2022-01-17,subway,Green-E,3-6 min,blended,87580,69443,3157
2022-01-24,subway,Green-E,3-6 min,blended,89813,69994,3189
2022-01-31,subway,Green-E,3-6 min,blended,45494,35718,3221
2022-02-07,subway,Green-E,3-6 min,blended,95144,75895,3253
2022-02-14,subway,Green-E,3-6 min,blended,94522,72442,3285
2022-02-21,subway,Green-E,3-6 min,blended,92809,76243,3317
2022-02-28,subway,Green-E,3-6 min,blended,43702,34326,3349
2022-03-07,subway,Green-E,3-6 min,blended,95427,73306,3381
2022-03-14,subway,Green-E,3-6 min,blended,96423,74012,3413
2022-03-21,subway,Green-E,3-6 min,blended,99881,76819,3445
2022-03-28,subway,Green-E,3-6 min,blended,55721,36884,3477
2022-04-04,subway,Green-E,3-6 min,blended,86585,60796,3509
2022-04-11,subway,Green-E,3-6 min,blended,109565,88733,3541
2022-04-18,subway,Green-E,3-6 min,blended,103307,83034,3573
2022-04-25,subway,Green-E,3-6 min,blended,110394,88718,3605
2022-05-02,subway,Green-E,3-6 min,blended,107446,84401,3637
2022-05-09,subway,Green-E,3-6 min,blended,108648,86268,3669
2022-05-16,subway,Green-E,3-6 min,blended,108513,88808,3701
2022-05-23,subway,Green-E,3-6 min,blended,107180,83302,3733
2022-05-30,subway,Green-E,3-6 min,blended,103975,82113,3765
2022-06-06,subway,Green-E,3-6 min,blended,110821,89070,3797
2022-06-13,subway,Green-E,3-6 min,blended,105702,84620,3829
2022-06-20,subway,Green-E,3-6 min,blended,100183,74607,3861
2022-06-27,subway,Green-E,3-6 min,blended,117091,94914,3893
2022-07-04,subway,Green-E,3-6 min,blended,113153,88825,3925
2022-07-11,subway,Green-E,3-6 min,blended,109751,89444,3957
2022-07-18,subway,Green-E,3-6 min,blended,114084,92775,3989
2022-07-25,subway,Green-E,3-6 min,blended,104439,84549,4021
2022-08-01,subway,Green-E,3-6 min,blended,83028,66655,4053
2022-08-08,subway,Green-E,3-6 min,blended,6565,5183,4085
2022-08-15,subway,Green-E,3-6 min,blended,16643,13617,4117
2022-08-22,subway,Green-E,3-6 min,blended,89305,58975,4149
2022-08-29,subway,Green-E,3-6 min,blended,39671,24789,4177
2022-09-05,subway,Green-E,3-6 min,blended,76253,45706,4205
2022-09-12,subway,Green-E,3-6 min,blended,74500,46879,4233
2022-09-19,subway,Green-E,3-6 min,blended,92603,72879,4261
2022-09-26,subway,Green-E,3-6 min,blended,109076,86999,4293
2022-10-03,subway,Green-E,3-6 min,blended,112513,88045,4325
2022-10-10,subway,Green-E,3-6 min,blended,112599,89121,4357
2022-10-17,subway,Green-E,3-6 min,blended,109157,85050,4389
2022-10-24,subway,Green-E,3-6 min,blended,108731,85096,4421
2022-10-31,subway,Green-E,3-6 min,blended,96760,73821,4453
2022-11-07,subway,Green-E,3-6 min,blended,102878,78959,4485
2022-11-14,subway,Green-E,3-6 min,blended,98841,77889,4517
2022-11-21,subway,Green-E,3-6 min,blended,101678,80739,4549
2022-11-28,subway,Green-E,3-6 min,blended,103795,83345,4581
2022-12-05,subway,Green-E,3-6 min,blended,98589,78449,4613
2022-12-12,subway,Green-E,3-6 min,blended,122914,94341,4645
2022-12-19,subway,Green-E,3-6 min,blended,129209,101761,4677
2022-12-26,subway,Green-E,3-6 min,blended,133601,105141,4709
2023-01-02,subway,Green-E,3-6 min,blended,124163,99436,4741
2023-01-09,subway,Green-E,3-6 min,blended,122448,95275,4773
2023-01-16,subway,Green-E,3-6 min,blended,125125,101589,4805
2023-01-23,subway,Green-E,3-6 min,blended,118357,89866,4837
2023-01-30,subway,Green-E,3-6 min,blended,126992,101980,4869
2023-02-06,subway,Green-E,3-6 min,blended,124558,98697,4901
2023-02-13,subway,Green-E,3-6 min,blended,126505,95075,4933
2023-02-20,subway,Green-E,3-6 min,blended,122420,96432,4965
2023-02-27,subway,Green-E,3-6 min,blended,131496,104861,4997
2023-03-06,subway,Green-E,3-6 min,blended,117437,91254,5029
2023-03-13,subway,Green-E,3-6 min,blended,132410,107149,5061
2023-03-20,subway,Green-E,3-6 min,blended,129093,103492,5093
2023-03-27,subway,Green-E,3-6 min,blended,122242,92484,5125
2023-04-03,subway,Green-E,3-6 min,blended,126565,100529,5157
2023-04-10,subway,Green-E,3-6 min,blended,130978,104855,5189
2023-04-17,subway,Green-E,3-6 min,blended,129496,104226,5221
2023-04-24,subway,Green-E,3-6 min,blended,139326,111845,5253
2023-05-01,subway,Green-E,3-6 min,blended,131566,105399,5285
2023-05-08,subway,Green-E,3-6 min,blended,125423,98530,5317
2023-05-15,subway,Green-E,3-6 min,blended,123712,94569,5349
2023-05-22,subway,Green-E,3-6 min,blended,138697,111083,5381
2023-05-29,subway,Green-E,3-6 min,blended,113076,84745,5413
2023-06-01,subway,Green-E,3-6 min,blended,57232,41342,5445
2023-06-05,subway,Green-E,3-6 min,blended,118653,91927,5477
2023-06-12,subway,Green-E,3-6 min,blended,78915,53507,5509
2023-06-19,subway,Green-E,3-6 min,blended,76671,48164,5541
2023-06-26,subway,Green-E,3-6 min,blended,92816,74895,5573
2023-07-01,subway,Green-E,3-6 min,blended,30258,23824,5605
2023-07-03,subway,Green-E,3-6 min,blended,130434,101798,5637
2023-07-10,subway,Green-E,3-6 min,blended,102043,77689,5669
2023-07-17,subway,Green-E,3-6 min,blended,130159,102953,5701
2023-07-24,subway,Green-E,3-6 min,blended,119352,88348,5733
2023-07-31,subway,Green-E,3-6 min,blended,11369,7474,5765
2023-08-01,subway,Green-E,3-6 min,blended,72542,47386,5797
2023-08-07,subway,Green-E,3-6 min,blended,103144,74088,5829
2023-08-14,subway,Green-E,3-6 min,blended,124385,95697,5861
2023-08-21,subway,Green-E,3-6 min,blended,122094,95869,5893
2023-08-28,subway,Green-E,3-6 min,blended,81447,64154,5925
2023-09-01,subway,Green-E,3-6 min,blended,217146,170568,5957
2023-09-04,subway,Green-E,3-6 min,blended,227327,175489,5989
2023-09-11,subway,Green-E,3-6 min,blended,134701,105485,6021
2023-09-18,subway,Green-E,3-6 min,blended,97159,66479,6053
2023-09-25,subway,Green-E,3-6 min,blended,87337,56150,6085
2023-10-01,subway,Green-E,3-6 min,blended,14673,9774,6117
2023-10-02,subway,Green-E,3-6 min,blended,108434,70387,6149
2023-10-09,subway,Green-E,3-6 min,blended,116253,82884,6181
2023-10-16,subway,Green-E,3-6 min,blended,138886,105196,6213
2023-10-23,subway,Green-E,3-6 min,blended,141139,108473,6245
2023-10-30,subway,Green-E,3-6 min,blended,43072,32360,6277
2023-11-01,subway,Green-E,3-6 min,blended,99377,77668,6309
2023-11-06,subway,Green-E,3-6 min,blended,145783,113006,6341
2023-11-13,subway,Green-E,3-6 min,blended,141947,109753,6373
2023-11-20,subway,Green-E,3-6 min,blended,145572,111407,6405
2023-11-27,subway,Green-E,3-6 min,blended,16731,14060,6437
2023-12-01,subway,Green-E,3-6 min,blended,10023,8661,6469
2023-12-04,subway,Green-E,3-6 min,blended,95146,70796,6501
2023-12-11,subway,Green-E,3-6 min,blended,125453,95626,6533
2023-12-18,subway,Green-E,3-6 min,blended,136299,104762,6565
2023-12-25,subway,Green-E,3-6 min,blended,144788,115281,6597
2024-01-01,subway,Green-E,3-6 min,blended,56375,43633,6629
2024-01-08,subway,Green-E,3-6 min,blended,54780,44603,6661
2024-01-15,subway,Green-E,3-6 min,blended,32009,25775,6693
2024-01-22,subway,Green-E,3-6 min,blended,20705,17217,6725
2024-01-29,subway,Green-E,3-6 min,blended,63299,46551,6757
2020-08-03,subway,Green-E,6-12 min,blended,65569,36451,726
2020-08-10,subway,Green-E,6-12 min,blended,64082,35063,758
2020-08-17,subway,Green-E,6-12 min,blended,66509,32531,790
2020-08-24,subway,Green-E,6-12 min,blended,75103,41383,822
2020-08-31,subway,Green-E,6-12 min,blended,204727,131239,854
2020-09-07,subway,Green-E,6-12 min,blended,192907,132489,886
2020-09-14,subway,Green-E,6-12 min,blended,203996,134655,918
2020-09-21,subway,Green-E,6-12 min,blended,204048,140179,950
2020-09-28,subway,Green-E,6-12 min,blended,196996,133342,982
2020-10-05,subway,Green-E,6-12 min,blended,191278,120639,1014
2020-10-12,subway,Green-E,6-12 min,blended,201795,141206,1046
2020-10-19,subway,Green-E,6-12 min,blended,206119,139239,1078
2020-10-26,subway,Green-E,6-12 min,blended,202812,136607,1110
2020-11-02,subway,Green-E,6-12 min,blended,205775,137078,1142
2020-11-09,subway,Green-E,6-12 min,blended,204172,139703,1174
2020-11-16,subway,Green-E,6-12 min,blended,206338,137136,1206
2020-11-23,subway,Green-E,6-12 min,blended,192687,130064,1238
2020-11-30,subway,Green-E,6-12 min,blended,206795,136909,1270
2020-12-07,subway,Green-E,6-12 min,blended,208663,142023,1302
2020-12-14,subway,Green-E,6-12 min,blended,191235,131254,1334
2020-12-21,subway,Green-E,6-12 min,blended,183986,132461,1366
2020-12-28,subway,Green-E,6-12 min,blended,185538,136676,1398
2021-01-04,subway,Green-E,6-12 min,blended,197519,145926,1430
2021-01-11,subway,Green-E,6-12 min,blended,202304,156902,1462
2021-01-18,subway,Green-E,6-12 min,blended,195660,147613,1494
2021-01-25,subway,Green-E,6-12 min,blended,194548,147259,1526
2021-02-01,subway,Green-E,6-12 min,blended,196214,143855,1558
2021-02-08,subway,Green-E,6-12 min,blended,192717,139653,1590
2021-02-15,subway,Green-E,6-12 min,blended,179271,128709,1622
2021-02-22,subway,Green-E,6-12 min,blended,205543,158370,1654
2021-03-01,subway,Green-E,6-12 min,blended,200453,151801,1686
2021-03-08,subway,Green-E,6-12 min,blended,194996,150172,1718
2021-03-15,subway,Green-E,6-12 min,blended,183128,131823,1750
2021-03-22,subway,Green-E,6-12 min,blended,184485,141851,1782
2021-03-29,subway,Green-E,6-12 min,blended,177917,131377,1814
2021-04-05,subway,Green-E,6-12 min,blended,180610,136252,1846
2021-04-12,subway,Green-E,6-12 min,blended,175633,128526,1878
2021-04-19,subway,Green-E,6-12 min,blended,157845,118169,1910
2021-04-26,subway,Green-E,6-12 min,blended,177737,131812,1942
2021-05-03,subway,Green-E,6-12 min,blended,184360,141480,1974
2021-05-10,subway,Green-E,6-12 min,blended,173049,135712,2006
2021-05-17,subway,Green-E,6-12 min,blended,183931,134537,2038
2021-05-24,subway,Green-E,6-12 min,blended,181346,133437,2070
2021-05-31,subway,Green-E,6-12 min,blended,93353,72082,2102
2021-06-07,subway,Green-E,6-12 min,blended,186809,140935,2134
2021-06-14,subway,Green-E,6-12 min,blended,185450,142730,2166
2021-06-21,subway,Green-E,6-12 min,blended,208855,155898,2198
2021-06-28,subway,Green-E,6-12 min,blended,207710,157079,2230
2021-07-05,subway,Green-E,6-12 min,blended,196761,151324,2262
2021-07-12,subway,Green-E,6-12 min,blended,208629,159615,2294
2021-07-19,subway,Green-E,6-12 min,blended,203140,149652,2326
2021-07-26,subway,Green-E,6-12 min,blended,199344,146520,2358
2021-08-02,subway,Green-E,6-12 min,blended,104144,69963,2390
2021-08-09,subway,Green-E,6-12 min,blended,103906,74732,2422
2021-08-16,subway,Green-E,6-12 min,blended,102801,75050,2454
2021-08-23,subway,Green-E,6-12 min,blended,103604,75175,2486
2021-08-30,subway,Green-E,6-12 min,blended,75406,57913,2518
2021-09-06,subway,Green-E,6-12 min,blended,221439,169046,2550
2021-09-13,subway,Green-E,6-12 min,blended,227098,175862,2582
2021-09-20,subway,Green-E,6-12 min,blended,222556,169343,2614
2021-09-27,subway,Green-E,6-12 min,blended,222323,167674,2646
2021-10-04,subway,Green-E,6-12 min,blended,227636,173388,2678
2021-10-11,subway,Green-E,6-12 min,blended,215760,160415,2710
2021-10-18,subway,Green-E,6-12 min,blended,219524,157163,2742
2021-10-25,subway,Green-E,6-12 min,blended,215057,149906,2774
2021-11-01,subway,Green-E,6-12 min,blended,211345,158721,2806
2021-11-08,subway,Green-E,6-12 min,blended,203891,149276,2838
2021-11-15,subway,Green-E,6-12 min,blended,207082,158996,2870
2021-11-22,subway,Green-E,6-12 min,blended,203056,153342,2902
2021-11-29,subway,Green-E,6-12 min,blended,70691,54564,2934
2021-12-06,subway,Green-E,6-12 min,blended,196349,144684,2966
2021-12-13,subway,Green-E,6-12 min,blended,202657,154453,2998
2021-12-20,subway,Green-E,6-12 min,blended,211344,160142,3030
2021-12-27,subway,Green-E,6-12 min,blended,202953,158425,3062
2022-01-03,subway,Green-E,6-12 min,blended,187029,139310,3094
2022-01-10,subway,Green-E,6-12 min,blended,186203,133510,3126
2022-01-17,subway,Green-E,6-12 min,blended,163981,130875,3158
2022-01-24,subway,Green-E,6-12 min,blended,169332,130526,3190
2022-01-31,subway,Green-E,6-12 min,blended,85491,67230,3222
2022-02-07,subway,Green-E,6-12 min,blended,181430,143167,3254
2022-02-14,subway,Green-E,6-12 min,blended,178832,136358,3286
2022-02-21,subway,Green-E,6-12 min,blended,173848,144432,3318
2022-02-28,subway,Green-E,6-12 min,blended,86037,66861,3350
2022-03-07,subway,Green-E,6-12 min,blended,180094,138660,3382
2022-03-14,subway,Green-E,6-12 min,blended,183595,139432,3414
2022-03-21,subway,Green-E,6-12 min,blended,187195,145685,3446
2022-03-28,subway,Green-E,6-12 min,blended,103788,68192,3478
2022-04-04,subway,Green-E,6-12 min,blended,162444,113676,3510
2022-04-11,subway,Green-E,6-12 min,blended,205981,168392,3542
2022-04-18,subway,Green-E,6-12 min,blended,194326,156941,3574
2022-04-25,subway,Green-E,6-12 min,blended,206860,166967,3606
2022-05-02,subway,Green-E,6-12 min,blended,201929,158520,3638
2022-05-09,subway,Green-E,6-12 min,blended,203845,161739,3670
2022-05-16,subway,Green-E,6-12 min,blended,204360,168984,3702
2022-05-23,subway,Green-E,6-12 min,blended,202911,156375,3734
2022-05-30,subway,Green-E,6-12 min,blended,196281,155130,3766
2022-06-06,subway,Green-E,6-12 min,blended,209321,169893,3798
2022-06-13,subway,Green-E,6-12 min,blended,200274,162908,3830
2022-06-20,subway,Green-E,6-12 min,blended,187604,139950,3862
2022-06-27,subway,Green-E,6-12 min,blended,220761,179127,3894
2022-07-04,subway,Green-E,6-12 min,blended,213631,167620,3926
2022-07-11,subway,Green-E,6-12 min,blended,206822,171107,3958
2022-07-18,subway,Green-E,6-12 min,blended,215080,176877,3990
2022-07-25,subway,Green-E,6-12 min,blended,197488,159656,4022
2022-08-01,subway,Green-E,6-12 min,blended,155150,124481,4054
2022-08-08,subway,Green-E,6-12 min,blended,7402,5447,4086
2022-08-15,subway,Green-E,6-12 min,blended,22845,18221,4118
2022-08-22,subway,Green-E,6-12 min,blended,164614,108770,4150
2022-08-29,subway,Green-E,6-12 min,blended,74085,44988,4178
2022-09-05,subway,Green-E,6-12 min,blended,142497,82549,4206
2022-09-12,subway,Green-E,6-12 min,blended,139882,86664,4234
2022-09-19,subway,Green-E,6-12 min,blended,174915,138701,4262
2022-09-26,subway,Green-E,6-12 min,blended,203716,164715,4294
2022-10-03,subway,Green-E,6-12 min,blended,209150,166234,4326
2022-10-10,subway,Green-E,6-12 min,blended,210309,168025,4358
2022-10-17,subway,Green-E,6-12 min,blended,203501,161576,4390
2022-10-24,subway,Green-E,6-12 min,blended,200908,161406,4422
2022-10-31,subway,Green-E,6-12 min,blended,180367,141955,4454
2022-11-07,subway,Green-E,6-12 min,blended,192831,151935,4486
2022-11-14,subway,Green-E,6-12 min,blended,186320,148650,4518
2022-11-21,subway,Green-E,6-12 min,blended,190297,154222,4550
2022-11-28,subway,Green-E,6-12 min,blended,194719,158556,4582
2022-12-05,subway,Green-E,6-12 min,blended,186056,149548,4614
2022-12-12,subway,Green-E,6-12 min,blended,237570,179207,4646
2022-12-19,subway,Green-E,6-12 min,blended,247352,193319,4678
2022-12-26,subway,Green-E,6-12 min,blended,257306,198714,4710
2023-01-02,subway,Green-E,6-12 min,blended,238093,187825,4742
2023-01-09,subway,Green-E,6-12 min,blended,232453,178909,4774
2023-01-16,subway,Green-E,6-12 min,blended,240333,194274,4806
2023-01-23,subway,Green-E,6-12 min,blended,223402,167739,4838
2023-01-30,subway,Green-E,6-12 min,blended,243335,193538,4870
2023-02-06,subway,Green-E,6-12 min,blended,238818,187461,4902
2023-02-13,subway,Green-E,6-12 min,blended,240002,179961,4934
2023-02-20,subway,Green-E,6-12 min,blended,235068,184681,4966
2023-02-27,subway,Green-E,6-12 min,blended,252820,201694,4998
2023-03-06,subway,Green-E,6-12 min,blended,223027,171883,5030
2023-03-13,subway,Green-E,6-12 min,blended,256151,204838,5062
2023-03-20,subway,Green-E,6-12 min,blended,248436,195902,5094
2023-03-27,subway,Green-E,6-12 min,blended,230936,171565,5126
2023-04-03,subway,Green-E,6-12 min,blended,241848,189509,5158
2023-04-10,subway,Green-E,6-12 min,blended,252431,199670,5190
2023-04-17,subway,Green-E,6-12 min,blended,249876,199150,5222
2023-04-24,subway,Green-E,6-12 min,blended,268029,214147,5254
2023-05-01,subway,Green-E,6-12 min,blended,252000,202174,5286
2023-05-08,subway,Green-E,6-12 min,blended,238075,184303,5318
2023-05-15,subway,Green-E,6-12 min,blended,232907,175342,5350
2023-05-22,subway,Green-E,6-12 min,blended,265873,211919,5382
2023-05-29,subway,Green-E,6-12 min,blended,215164,158446,5414
2023-06-01,subway,Green-E,6-12 min,blended,108046,76645,5446
2023-06-05,subway,Green-E,6-12 min,blended,226289,173894,5478
2023-06-12,subway,Green-E,6-12 min,blended,140459,93603,5510
2023-06-19,subway,Green-E,6-12 min,blended,137628,81782,5542
2023-06-26,subway,Green-E,6-12 min,blended,178446,143437,5574
2023-07-01,subway,Green-E,6-12 min,blended,59078,46139,5606
2023-07-03,subway,Green-E,6-12 min,blended,251228,195153,5638
2023-07-10,subway,Green-E,6-12 min,blended,194240,147391,5670
2023-07-17,subway,Green-E,6-12 min,blended,249716,196293,5702
2023-07-24,subway,Green-E,6-12 min,blended,223715,166256,5734
2023-07-31,subway,Green-E,6-12 min,blended,20433,12991,5766
2023-08-01,subway,Green-E,6-12 min,blended,130877,82724,5798
2023-08-07,subway,Green-E,6-12 min,blended,193987,136007,5830
2023-08-14,subway,Green-E,6-12 min,blended,239097,181984,5862
2023-08-21,subway,Green-E,6-12 min,blended,233628,184383,5894
2023-08-28,subway,Green-E,6-12 min,blended,155741,122775,5926
2023-09-01,subway,Green-E,6-12 min,blended,416397,329299,5958
2023-09-04,subway,Green-E,6-12 min,blended,437483,334228,5990
2023-09-11,subway,Green-E,6-12 min,blended,258139,203096,6022
2023-09-18,subway,Green-E,6-12 min,blended,176828,121554,6054
2023-09-25,subway,Green-E,6-12 min,blended,158329,99943,6086
2023-10-01,subway,Green-E,6-12 min,blended,25648,17436,6118
2023-10-02,subway,Green-E,6-12 min,blended,192608,124518,6150
2023-10-09,subway,Green-E,6-12 min,blended,214800,151857,6182
2023-10-16,subway,Green-E,6-12 min,blended,265251,200452,6214
2023-10-23,subway,Green-E,6-12 min,blended,271103,207291,6246
2023-10-30,subway,Green-E,6-12 min,blended,82107,61593,6278
2023-11-01,subway,Green-E,6-12 min,blended,190100,148593,6310
2023-11-06,subway,Green-E,6-12 min,blended,278272,216354,6342
2023-11-13,subway,Green-E,6-12 min,blended,271704,210925,6374
2023-11-20,subway,Green-E,6-12 min,blended,277291,214671,6406
2023-11-27,subway,Green-E,6-12 min,blended,21422,17661,6438
2023-12-01,subway,Green-E,6-12 min,blended,12708,10786,6470
2023-12-04,subway,Green-E,6-12 min,blended,177626,132256,6502
2023-12-11,subway,Green-E,6-12 min,blended,240836,184690,6534
2023-12-18,subway,Green-E,6-12 min,blended,259143,200047,6566
2023-12-25,subway,Green-E,6-12 min,blended,276428,223384,6598
2024-01-01,subway,Green-E,6-12 min,blended,94273,73458,6630
2024-01-08,subway,Green-E,6-12 min,blended,89170,72709,6662
2024-01-15,subway,Green-E,6-12 min,blended,50194,39844,6694
2024-01-22,subway,Green-E,6-12 min,blended,24508,20147,6726
2024-01-29,subway,Green-E,6-12 min,blended,121117,88073,6758
2020-08-03,subway,Green-E,12-30 min,blended,103959,44299,727
2020-08-10,subway,Green-E,12-30 min,blended,98281,40816,759
2020-08-17,subway,Green-E,12-30 min,blended,97551,33069,791
2020-08-24,subway,Green-E,12-30 min,blended,149089,66255,823
2020-08-31,subway,Green-E,12-30 min,blended,616819,314150,855
2020-09-07,subway,Green-E,12-30 min,blended,585346,314841,887
2020-09-14,subway,Green-E,12-30 min,blended,615478,309603,919
2020-09-21,subway,Green-E,12-30 min,blended,617359,332121,951
2020-09-28,subway,Green-E,12-30 min,blended,600943,314367,983
2020-10-05,subway,Green-E,12-30 min,blended,527320,267027,1015
2020-10-12,subway,Green-E,12-30 min,blended,613021,337565,1047
2020-10-19,subway,Green-E,12-30 min,blended,618478,326841,1079
2020-10-26,subway,Green-E,12-30 min,blended,615504,321534,1111
2020-11-02,subway,Green-E,12-30 min,blended,619869,317599,1143
2020-11-09,subway,Green-E,12-30 min,blended,611341,326541,1175
2020-11-16,subway,Green-E,12-30 min,blended,622235,320420,1207
2020-11-23,subway,Green-E,12-30 min,blended,582111,305270,1239
2020-11-30,subway,Green-E,12-30 min,blended,628777,316593,1271
2020-12-07,subway,Green-E,12-30 min,blended,635322,329394,1303
2020-12-14,subway,Green-E,12-30 min,blended,586392,306954,1335
2020-12-21,subway,Green-E,12-30 min,blended,563047,313344,1367
2020-12-28,subway,Green-E,12-30 min,blended,570733,322676,1399
2021-01-04,subway,Green-E,12-30 min,blended,605044,349856,1431
2021-01-11,subway,Green-E,12-30 min,blended,610582,373237,1463
2021-01-18,subway,Green-E,12-30 min,blended,596624,355562,1495
2021-01-25,subway,Green-E,12-30 min,blended,593248,352472,1527
2021-02-01,subway,Green-E,12-30 min,blended,602993,337472,1559
2021-02-08,subway,Green-E,12-30 min,blended,591140,322736,1591
2021-02-15,subway,Green-E,12-30 min,blended,552441,307667,1623
2021-02-22,subway,Green-E,12-30 min,blended,622288,380104,1655
2021-03-01,subway,Green-E,12-30 min,blended,608991,363351,1687
2021-03-08,subway,Green-E,12-30 min,blended,588941,361955,1719
2021-03-15,subway,Green-E,12-30 min,blended,551770,306211,1751
2021-03-22,subway,Green-E,12-30 min,blended,556527,338876,1783
2021-03-29,subway,Green-E,12-30 min,blended,547891,308540,1815
2021-04-05,subway,Green-E,12-30 min,blended,551310,321820,1847
2021-04-12,subway,Green-E,12-30 min,blended,545530,300588,1879
2021-04-19,subway,Green-E,12-30 min,blended,469709,271917,1911
2021-04-26,subway,Green-E,12-30 min,blended,545824,309999,1943
2021-05-03,subway,Green-E,12-30 min,blended,557129,336026,1975
2021-05-10,subway,Green-E,12-30 min,blended,513338,315382,2007
2021-05-17,subway,Green-E,12-30 min,blended,564412,315983,2039
2021-05-24,subway,Green-E,12-30 min,blended,555817,314140,2071
2021-05-31,subway,Green-E,12-30 min,blended,282887,174822,2103
2021-06-07,subway,Green-E,12-30 min,blended,563498,332796,2135
2021-06-14,subway,Green-E,12-30 min,blended,561139,338103,2167
2021-06-21,subway,Green-E,12-30 min,blended,617449,357016,2199
2021-06-28,subway,Green-E,12-30 min,blended,621794,367508,2231
2021-07-05,subway,Green-E,12-30 min,blended,591067,358304,2263
2021-07-12,subway,Green-E,12-30 min,blended,624140,376072,2295
2021-07-19,subway,Green-E,12-30 min,blended,613010,346251,2327
2021-07-26,subway,Green-E,12-30 min,blended,598532,336057,2359
2021-08-02,subway,Green-E,12-30 min,blended,233314,94543,2391
2021-08-09,subway,Green-E,12-30 min,blended,234552,102157,2423
2021-08-16,subway,Green-E,12-30 min,blended,229711,101118,2455
2021-08-23,subway,Green-E,12-30 min,blended,254992,126142,2487
2021-08-30,subway,Green-E,12-30 min,blended,228398,137463,2519
2021-09-06,subway,Green-E,12-30 min,blended,663765,396655,2551
2021-09-13,subway,Green-E,12-30 min,blended,682504,412969,2583
2021-09-20,subway,Green-E,12-30 min,blended,668828,401170,2615
2021-09-27,subway,Green-E,12-30 min,blended,669155,396867,2647
2021-10-04,subway,Green-E,12-30 min,blended,682448,408582,2679
2021-10-11,subway,Green-E,12-30 min,blended,650743,376007,2711
2021-10-18,subway,Green-E,12-30 min,blended,662859,363357,2743
2021-10-25,subway,Green-E,12-30 min,blended,647362,340199,2775
2021-11-01,subway,Green-E,12-30 min,blended,636023,379845,2807
2021-11-08,subway,Green-E,12-30 min,blended,623719,352423,2839
2021-11-15,subway,Green-E,12-30 min,blended,625422,382816,2871
2021-11-22,subway,Green-E,12-30 min,blended,607994,367056,2903
2021-11-29,subway,Green-E,12-30 min,blended,213186,129452,2935
2021-12-06,subway,Green-E,12-30 min,blended,604076,346414,2967
2021-12-13,subway,Green-E,12-30 min,blended,608304,371171,2999
2021-12-20,subway,Green-E,12-30 min,blended,635197,385624,3031
2021-12-27,subway,Green-E,12-30 min,blended,612455,375939,3063
